timestamp_utc,mid_price,price_change_30s,trade_count,aggressive_buy_notional,aggressive_sell_notional,total_notional,flow_imbalance,largest_trade_notional,largest_trade_side,trades_ge_250k,trades_ge_500k,trades_ge_1m,notional_zscore,buy_notional_zscore,sell_notional_zscore,bid_depth_25,ask_depth_25,book_imbalance,flow_label,absorption_label
2026-08-24T18:04:55.758680+00:00,78902.92499999999,29.70999999999185,539,92648.4683754828,64001.1168844816,156649.5852599644,0.18287537399770395,9313.062483,SELL,0,0,0,-0.6438087399957897,-0.5218911683500376,-0.49400145469616447,132075.03217383684,103778.52111220131,0.11997491946758215,NORMAL_OR_MIXED,NONE
2026-08-24T18:05:25.795211+00:00,78906.455,3.5300000000133878,525,350707.1316334241,103331.7081815359,454038.83981495997,0.5448331767227318,93641.55634528,BUY,0,0,0,0.0790818633158545,0.2565042969848728,-0.2779187297643652,254290.2968448858,108609.8310247963,0.4014340437829869,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T18:05:55.755998+00:00,78951.44,44.98500000000058,879,2443699.781382987,646177.8471267953,3089877.6285097823,0.5817453473466905,133198.30492796577,BUY,0,0,0,6.459837287735847,6.590327166155862,2.6648031317909857,598260.2822067563,465752.4680700363,0.12453592694471881,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T18:06:25.792124+00:00,78912.725,-38.71499999999651,862,513720.4084070375,1067079.2238043237,1580799.632211361,-0.35004993936087864,48882.581691285,BUY,0,0,0,1.877559001499804,0.3886715411671402,4.788208598145844,254469.34504303674,222390.03742350094,0.06727204874025286,NORMAL_OR_MIXED,NONE
2026-08-24T18:06:56.244337+00:00,78894.36499999999,-18.360000000015134,662,185188.4340514849,514509.9192619858,699698.3533134707,-0.4706620840980629,41986.7963261556,SELL,0,0,0,0.3035869749722441,-0.32773696939817587,1.4223984652520563,154021.95252498667,88499.35734348612,0.27017252717724305,NORMAL_OR_MIXED,NONE
2026-08-24T18:07:25.786183+00:00,78858.91500000001,-35.44999999998254,574,125297.2322858374,137141.0177119793,262438.2499978167,-0.04512979882406793,19391.387260570602,SELL,0,0,0,-0.44380887822804993,-0.4650392450432412,-0.20553437357221083,190201.2941280166,113664.52879318589,0.25187684682353356,NORMAL_OR_MIXED,NONE
2026-08-24T18:07:55.749503+00:00,78845.505,-13.410000000003492,621,132103.0007697115,103460.33791311391,235563.33868282542,0.1215921926423515,18233.8866710869,SELL,0,0,0,-0.48493545326809884,-0.45237451359516845,-0.3341820211342051,94405.46479383041,213902.38263160433,-0.38758960835946493,NORMAL_OR_MIXED,NONE
2026-08-24T18:08:25.795643+00:00,78844.155,-1.3500000000058208,686,293020.6634741562,216970.1987250789,509990.86219923507,0.14912123017484008,18621.7147495764,SELL,0,0,0,-0.03272414664012205,-0.11352050008840014,0.13703859539080562,115527.17142753192,107558.07883138092,0.035722185070066595,NORMAL_OR_MIXED,NONE
2026-08-24T18:08:55.729395+00:00,78844.60500000001,0.45000000001164153,548,77670.2165120841,87638.8381820708,165309.05469415488,-0.060302937963259584,21908.090586188897,SELL,0,0,0,-0.6022182672667257,-0.5755551449586854,-0.39017846725834926,179690.39850603076,159149.5535899072,0.060621083166449284,NORMAL_OR_MIXED,NONE
2026-08-24T18:09:25.804613+00:00,78750.68,-93.92500000001746,693,140382.7105400237,331454.2026501855,471836.9131902092,-0.40495240361394985,44103.2327904,SELL,0,0,0,-0.09549938868204537,-0.4389081829995888,0.6092690674728328,138143.34402693692,115979.72676372502,0.0872160768176359,NORMAL_OR_MIXED,NONE
2026-08-24T18:09:55.723633+00:00,78811.32500000001,60.64500000001863,531,309133.402018754,61289.966681141,370423.368699895,0.6690815328619499,33203.046930996,BUY,0,0,0,-0.2727039126636578,-0.07511150611372969,-0.5326575057802653,105444.6127342819,187884.46862034072,-0.2810490371610733,BUY_IMBALANCE,NONE
2026-08-24T18:10:25.988623+00:00,78881.975,70.64999999999418,786,298646.9393854852,101712.08673620199,400359.0261216872,0.49189562317854624,20008.451151732796,SELL,0,0,0,-0.21954847847788872,-0.09488927974943236,-0.3620829810390226,120133.7915149609,85887.64218937559,0.16622614797804153,NORMAL_OR_MIXED,NONE
2026-08-24T18:10:55.755357+00:00,78878.195,-3.779999999998836,466,144084.0384358181,66204.4435621998,210288.4819980179,0.37034645993760307,22574.370098518997,SELL,0,0,0,-0.5435565659801465,-0.4295561298117335,-0.5205050377136906,83664.24554138382,255252.49177866286,-0.5062843682318481,NORMAL_OR_MIXED,NONE
2026-08-24T18:11:25.815755+00:00,78884.235,6.039999999993597,667,95683.4258891757,193794.4052743576,289477.83116353326,-0.33892398250613026,23123.487673754098,SELL,0,0,0,-0.39559707072389994,-0.5116571966720252,0.003422255384312643,150147.45178292692,150075.15988916118,0.00024079430047959575,NORMAL_OR_MIXED,NONE
2026-08-24T18:11:55.730838+00:00,78892.245,8.009999999994761,949,48275.4964230732,242088.2450422334,290363.7414653066,-0.6674826121233096,26184.0675912416,SELL,0,0,0,-0.3914965804836924,-0.6006046039930681,0.19001736613697984,177585.82536299314,342104.0327776076,-0.3165699788778724,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T18:12:25.839221+00:00,78906.905,14.660000000003492,1000,314685.9107198675,90917.2430999919,405603.1538198594,0.551693608672624,46787.7113949221,BUY,0,0,0,-0.19031460764685745,-0.019865815332853937,-0.44045837581861785,80556.52390032899,413930.8623031127,-0.6741816833030946,BUY_IMBALANCE,NONE
2026-08-24T18:12:55.739899+00:00,78935.57500000001,28.670000000012806,537,69743.6480900524,93506.7655740968,163250.4136641492,-0.14556237225181945,21876.101235252005,SELL,0,0,0,-0.5958679405824447,-0.543387629917328,-0.43307658741128024,194533.41448537368,78493.638462632,0.42501200804024314,NORMAL_OR_MIXED,NONE
2026-08-24T18:13:25.813083+00:00,78953.745,18.169999999983702,617,123734.5956053634,122805.8873606697,246540.4829660331,0.003766960433924559,20683.9187169769,BUY,0,0,0,-0.45177366113905404,-0.4256412378944238,-0.30265113682464895,572169.9859012085,123634.8374984778,0.6446278228012251,NORMAL_OR_MIXED,NONE
2026-08-24T18:13:55.825969+00:00,78977.91500000001,24.170000000012806,512,87377.9421226937,40442.8162729369,127820.7583956306,0.36719486286009406,17839.333805524,BUY,0,0,0,-0.6529826258222748,-0.5037686605764701,-0.6557626231884166,110640.79603662521,252586.36481049922,-0.3907900731950392,NORMAL_OR_MIXED,NONE
2026-08-24T18:14:25.774375+00:00,79013.405,35.48999999999069,796,733221.5474075525,416466.4222099397,1149687.969617492,0.27551399472588994,182789.87531,BUY,0,0,0,1.0363568465650839,0.8654194568957683,0.9129267635701743,222033.57315748988,131783.22633266938,0.25507648860898885,NORMAL_OR_MIXED,NONE
2026-08-24T18:14:55.821247+00:00,78985.275,-28.130000000004657,589,101724.181114295,156943.3456564123,258667.5267707073,-0.21347544174366218,22252.3535829084,SELL,0,0,0,-0.46786726219307645,-0.4955814483245919,-0.20769684780438458,227015.101737025,202549.70300261333,0.05695391816198787,NORMAL_OR_MIXED,NONE
2026-08-24T18:15:26.598055+00:00,79001.725,16.45000000001164,621,146100.883713934,89901.6313686291,236002.5150825631,0.2381298874109208,23356.9617726928,BUY,0,0,0,-0.499381853327033,-0.3953249741057153,-0.4867262264158041,118854.04280898857,235671.4672182571,-0.3295035790239495,NORMAL_OR_MIXED,NONE
2026-08-24T18:15:55.818965+00:00,79001.14499999999,-0.5800000000162981,617,177817.4250442791,96074.1786178582,273891.6036621373,0.2984510855150434,29642.09402,BUY,0,0,0,-0.43731327328414715,-0.32818838065422573,-0.4620960775486005,116300.3930673915,156831.09571212868,-0.14839263984481393,NORMAL_OR_MIXED,NONE
2026-08-24T18:16:25.755818+00:00,78996.965,-4.179999999993015,681,80206.0348773116,247324.6906829522,327530.7255602638,-0.5102381021498752,24439.872373087,SELL,0,0,0,-0.3240740752270575,-0.5248189552012634,0.228923841777522,30861.6221641681,312779.4118992319,-0.8203845344123002,SELL_IMBALANCE,SELL_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T18:16:55.792234+00:00,78975.735,-21.229999999995925,812,346837.0792481839,319009.2796206083,665846.3588687922,0.04179312427997994,18381.8896081275,SELL,0,0,0,0.31517653338621104,0.07963570374466275,0.7180980636923573,455884.304926043,244733.45273021638,0.3013781050913964,NORMAL_OR_MIXED,NONE
2026-08-24T18:17:26.239242+00:00,79019.445,43.7100000000064,764,88055.0630676859,260101.0931602284,348156.15622791427,-0.4941634005745273,13435.5435284914,SELL,0,0,0,-0.20111872162033384,-0.4683622960410266,0.3883881899563477,208206.8779047256,103500.0212893345,0.33591446607732445,NORMAL_OR_MIXED,NONE
2026-08-24T18:17:55.777440+00:00,78994.005,-25.44000000000233,547,111164.6801089399,158287.1098036296,269451.7899125695,-0.1748826003715907,20003.491239538802,SELL,0,0,0,-0.3362145357900833,-0.3953194515447132,-0.09926750567950272,86452.7557659761,123872.30650529862,-0.17791294263856794,NORMAL_OR_MIXED,NONE
2026-08-24T18:18:26.027945+00:00,79041.92499999999,47.9199999999837,506,41727.4672715252,71657.3826454209,113384.84991694611,-0.26396750003037645,11389.3849271367,SELL,0,0,0,-0.641533717437665,-0.5662406449300483,-0.5665123947488877,124012.16619457417,122110.0906418418,0.007728173701887389,NORMAL_OR_MIXED,NONE
2026-08-24T18:18:55.829392+00:00,79034.445,-7.4799999999813735,538,85157.3715952889,153285.87533289028,238443.24692817917,-0.2857220936859754,17264.600956831997,SELL,0,0,0,-0.3585989281325539,-0.413322912366045,-0.13335991955227222,446450.9637269843,195521.8498668297,0.39087186956630426,NORMAL_OR_MIXED,NONE
2026-08-24T18:19:25.745478+00:00,78958.88500000001,-75.55999999999767,613,136535.4301813987,360562.67274667317,497098.10292807186,-0.4506700815104304,30641.929433316505,SELL,0,0,0,0.14751785646249285,-0.2766652708239668,0.9337502710656713,221461.5554799882,170104.11376733897,0.1311592045629771,NORMAL_OR_MIXED,NONE
2026-08-24T18:19:55.776314+00:00,78987.495,28.60999999998603,698,534408.4639778028,91438.5068866906,625846.9708644934,0.7077927635876067,20571.120181157698,BUY,0,0,0,0.391410427962491,0.7814416668309276,-0.5058525172880146,309227.88081245153,184889.33606429177,0.25163775011542616,BUY_IMBALANCE,NONE
2026-08-24T18:20:25.810847+00:00,78949.36499999999,-38.13000000000466,551,56457.3091424772,162243.3413725503,218700.6505150275,-0.48370241232000477,12732.7307399325,SELL,0,0,0,-0.4285942068806203,-0.5039668208268074,-0.12976747127025545,323289.8844746009,278978.7039674516,0.07357378644264581,NORMAL_OR_MIXED,NONE
2026-08-24T18:20:55.803697+00:00,79022.705,73.34000000001106,546,301731.4335642326,73676.3302058811,375407.7637701137,0.60748637979156,16194.9056839804,SELL,0,0,0,-0.10468988516700198,0.15884794680198508,-0.5878757331021186,568420.9496005464,143808.07256188898,0.5961746345992309,BUY_IMBALANCE,NONE
2026-08-24T18:21:25.747550+00:00,79015.045,-7.6600000000034925,552,96883.6654358094,46771.4043787516,143655.069814561,0.34883740004265673,9332.162796,BUY,0,0,0,-0.5785939657957868,-0.3952830838774343,-0.7337509896589983,521707.5165659987,156720.33231932254,0.5379896843066831,NORMAL_OR_MIXED,NONE
2026-08-24T18:21:56.176615+00:00,79045.215,30.169999999998254,509,57358.040398257304,27529.8651755648,84887.9055738221,0.3513830977576972,7999.99671504,BUY,0,0,0,-0.6893563730516845,-0.499901201983697,-0.8162896709704346,539668.9721483189,93067.5894491205,0.7058251566365716,NORMAL_OR_MIXED,NONE
2026-08-24T18:22:25.951422+00:00,79039.805,-5.4100000000034925,518,60899.3692301429,408273.9219553075,469173.2911854504,-0.7403971181894445,73722.909119969,SELL,0,0,0,0.07923438454804128,-0.4801306850700776,1.1482371258670072,370255.6846760415,201473.2592957204,0.2952140645666828,SELL_IMBALANCE,NONE
2026-08-24T18:22:55.825848+00:00,79030.285,-9.519999999989523,678,224698.18230080622,184013.9650064349,408712.1473072411,0.0995424715473107,27291.23897016,SELL,0,0,0,-0.04825969157475915,-0.04030790772785854,-0.046032713618705756,344394.0308797171,164938.0512946553,0.35233590395278525,NORMAL_OR_MIXED,NONE
2026-08-24T18:23:25.766133+00:00,79035.035,4.75,567,200170.9679138629,51151.4247029695,251322.3926168324,0.5929417655914548,7999.9998145353,BUY,0,0,0,-0.36713555298546835,-0.10962676943340265,-0.7335064793661795,232210.87055349423,106356.34602654917,0.3717268488019447,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T18:23:55.764228+00:00,79020.755,-14.279999999998836,568,270187.58344588743,40612.151821758,310799.73526764545,0.7386603190843465,18071.826187605002,BUY,0,0,0,-0.24972764949656617,0.07308232358994167,-0.785817344365658,248019.4445312228,140262.76233681414,0.2775215559414786,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T18:24:25.758586+00:00,79011.245,-9.510000000009313,548,96635.1749730969,62927.9537214965,159563.1286945934,0.21124693108842585,12016.239570858601,SELL,0,0,0,-0.5551742612711398,-0.390908785500115,-0.6667227894467022,86595.8215209181,258007.87607641,-0.4974179202098641,NORMAL_OR_MIXED,NONE
2026-08-24T18:24:55.791562+00:00,78989.715,-21.529999999998836,573,97815.5007372525,43512.9655505082,141328.4662877607,0.38422928241631243,9331.228625,BUY,0,0,0,-0.588310409434851,-0.3849048899163221,-0.7640433080448833,80076.59002723519,166462.8210115656,-0.35039521924847467,NORMAL_OR_MIXED,NONE
2026-08-24T18:25:25.771245+00:00,78992.125,2.4100000000034925,636,470385.4090352967,233357.8822824714,703743.2913177682,0.33680964305746813,66051.05181741469,SELL,0,0,0,0.5240831007935156,0.5901798837088789,0.20160781614138332,148895.0387397102,151920.06001463608,-0.01005608191693926,NORMAL_OR_MIXED,NONE
2026-08-24T18:25:55.755383+00:00,79021.57500000001,29.45000000001164,628,419858.5220294296,194278.9737383353,614137.495767765,0.3673111474965157,32125.2180525666,BUY,0,0,0,0.33356407635057134,0.4485482523484301,-0.012839014490383901,598157.7288317415,156460.5180539469,0.5853253782302247,NORMAL_OR_MIXED,NONE
2026-08-24T18:26:25.766439+00:00,79049.995,28.419999999983702,622,175077.9210596455,97964.9029308133,273042.8239904588,0.28242096606621253,20762.0717371367,BUY,0,0,0,-0.38888758478819224,-0.1424006536677322,-0.47743812306516564,92119.62633561139,244092.7455877807,-0.45201524971483575,NORMAL_OR_MIXED,NONE
2026-08-24T18:26:55.813920+00:00,79049.32500000001,-0.6699999999837019,526,163375.4137902724,93988.0825733526,257363.496363625,0.2696082863238829,13092.810418949599,BUY,0,0,0,-0.4469578071359039,-0.17232925269265062,-0.5728835102727939,175444.3533650034,262625.2305881534,-0.19901148223171858,NORMAL_OR_MIXED,NONE
2026-08-24T18:27:25.880747+00:00,79054.08499999999,4.759999999980209,600,125536.8120533396,125210.5188164145,250747.33086975408,0.0013012829918998955,16975.9067287316,BUY,0,0,0,-0.440973359205826,-0.4239285795484338,-0.24729903371895362,275337.0320944722,334421.18479575776,-0.09689767364286624,NORMAL_OR_MIXED,NONE
2026-08-24T18:27:56.156293+00:00,79031.935,-22.14999999999418,504,68995.9489201452,29235.3130217384,98231.2619418836,0.40476560223699776,8613.2615593769,BUY,0,0,0,-1.199773447546961,-0.8055292359761339,-1.1723949357119305,517243.69321699743,76751.76111996952,0.7415745842511814,NORMAL_OR_MIXED,NONE
2026-08-24T18:28:25.899720+00:00,79029.32500000001,-2.60999999998603,489,66377.9403030453,38335.0602857527,104713.000588798,0.26780705222473183,8631.114895588,SELL,0,0,0,-1.1339714932625848,-0.8075163968600544,-1.0513818377315518,539235.0619550666,155237.59473799236,0.5529338895005513,NORMAL_OR_MIXED,NONE
2026-08-24T18:28:55.765706+00:00,79033.445,4.119999999995343,499,81080.764326384,41828.4882102462,122909.2525366302,0.31935981470914554,12020.856825824,BUY,0,0,0,-0.9891714787432359,-0.6701868973859196,-0.9681672768366413,468223.15469247696,163788.36339409297,0.4816918403956744,NORMAL_OR_MIXED,NONE
2026-08-24T18:29:25.791453+00:00,78973.185,-60.26000000000931,510,251316.1550158242,47924.661666389904,299240.8166822141,0.6796916797798701,26875.075307668,BUY,0,0,0,-0.12149987185738306,0.4698673154082527,-0.8924626806109615,174388.45704376738,159921.4027579342,0.04327438710427032,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T18:29:55.769276+00:00,79006.475,33.29000000000815,600,210530.7168378024,72217.9758695966,282748.692707399,0.4891719910137233,24262.140388842603,SELL,0,0,0,-0.1819374396904481,0.1776511629462117,-0.617587879706159,168447.6511255321,106970.46790672682,0.2232140116083091,NORMAL_OR_MIXED,NONE
2026-08-24T18:30:25.749494+00:00,79043.975,37.5,498,183168.1167886366,22603.6029678975,205771.7197565341,0.7803040865417102,7999.9999028024995,BUY,0,0,0,-0.548445514277472,0.01116261801645396,-1.1032387910614707,177496.8931587973,112422.64463710031,0.2244562371215873,BUY_IMBALANCE,NONE
2026-08-24T18:30:55.780071+00:00,79054.235,10.259999999994761,598,335658.5837533891,16546.281009494,352204.86476288305,0.9060417236392602,12018.8849523666,BUY,0,0,0,0.19261218990212914,1.0682960576574176,-1.1275997196630527,419124.17371301405,198231.2468956138,0.3578051142721483,BUY_IMBALANCE,NONE
2026-08-24T18:31:25.803044+00:00,79058.875,4.639999999999418,669,264078.1628858421,180590.01010283022,444668.1729886723,0.1877538305066387,26186.213569440002,SELL,0,0,0,0.6294482754660597,0.5417262194588961,0.45162071252313907,137186.15341245788,156314.4725945413,-0.06517300982392883,NORMAL_OR_MIXED,NONE
2026-08-24T18:31:55.812312+00:00,79051.66500000001,-7.209999999991851,635,288496.5280967234,154663.5037843384,443160.03188106185,0.3019970545274805,24591.8851365729,SELL,0,0,0,0.6002839002438091,0.6781737015482687,0.20920499656188382,417998.8419660189,137762.2998253168,0.5042391795105367,NORMAL_OR_MIXED,NONE
2026-08-24T18:32:25.747578+00:00,79064.63500000001,12.970000000001164,708,384481.3131259041,172037.40243258222,556518.7155584863,0.38173722599809945,39937.72770960101,SELL,0,0,0,1.1307497548711467,1.2909432808627568,0.4003173181928578,413144.2330279422,117508.319801439,0.5571176688969174,NORMAL_OR_MIXED,NONE
2026-08-24T18:32:55.811954+00:00,79075.805,11.169999999983702,584,359502.8030082248,49369.1314255832,408871.934433808,0.7585105395216333,26797.3240904334,BUY,0,0,0,0.3887679472053318,1.0966860741355748,-0.8001310719108162,96690.42417825521,201433.49707019498,-0.3513407191657361,BUY_IMBALANCE,NONE
2026-08-24T18:33:25.824191+00:00,79052.955,-22.84999999999127,521,212411.6079459139,51396.6769711632,263808.2849170771,0.610348272516773,33931.5327923256,BUY,0,0,0,-0.33899666514374743,0.06509468888019831,-0.7652694920555566,262225.3236362356,180621.6723571206,0.1842705313966706,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T18:33:55.799726+00:00,79040.61,-12.345000000001164,586,198271.0445532333,46355.470281595,244626.51483482833,0.6210102546496712,10731.3196603376,BUY,0,0,0,-0.4340673689617155,-0.043810731635355336,-0.7908349024334334,346800.02578430035,129280.98272457131,0.45689502242699864,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T18:34:25.766120+00:00,78987.445,-53.1649999999936,582,120338.5449544419,176360.971605784,296699.51656022586,-0.1888187325036316,19888.4484631476,SELL,0,0,0,-0.19852731854074515,-0.586867651478773,0.4434324467525732,195622.62496531403,165963.9668377183,0.08202366680607377,NORMAL_OR_MIXED,NONE
2026-08-24T18:34:55.864519+00:00,78982.525,-4.920000000012806,693,233110.2278773552,159475.8988194192,392586.1266967744,0.18756222915337423,15749.0283323112,BUY,0,0,0,0.4840146571974105,0.3315198091425029,0.3763665512533791,105056.1280673669,181119.3274677104,-0.2657921842323065,NORMAL_OR_MIXED,NONE
